protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,7,6,6,False,0,1,temperature,0.18201971999886662,0.1458158791065216,0.9282250502503796
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,7,6,6,False,0,1,humidity,0.7689471278945542,0.6267164349555969,0.9622457685604174
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,8,6,5,True,0,2,temperature,0.24743979799562624,0.19517353177070618,0.9030761201918867
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,8,6,5,True,0,2,humidity,1.049642520178187,0.802124559879303,0.9238062092525569
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,8,6,5,True,0,3,temperature,0.13617575308901575,0.09575288742780685,0.9531307424779377
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,8,6,5,True,0,3,humidity,0.5661607670737241,0.45855700969696045,0.9781148629419689
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,7,6,6,False,0,4,temperature,0.08491335007483361,0.07003983855247498,0.9820223446369086
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,7,6,6,False,0,4,humidity,0.4285072068506398,0.3545420169830322,0.9856025790466899
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,8,6,5,True,0,5,temperature,0.0928844390169715,0.07829482108354568,0.9797816231682412
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,8,6,5,True,0,5,humidity,0.5859400176947862,0.4947548508644104,0.9763770808113896
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,7,6,6,False,0,6,temperature,0.18261974761310745,0.14340944588184357,0.9663873123642924
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,7,6,6,False,0,6,humidity,0.7777025937647692,0.6531014442443848,0.9686617938489684
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,7,6,6,False,0,7,temperature,0.06956874688221917,0.057924866676330566,0.9887375335845724
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,7,6,6,False,0,7,humidity,0.36225942241532516,0.26267245411872864,0.9897847619792327
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,8,6,5,True,0,8,temperature,0.09963304107617063,0.0791749358177185,0.9755990673100616
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,8,6,5,True,0,8,humidity,0.3148237851535886,0.2616630494594574,0.9935831981345831
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,7,6,6,False,0,9,temperature,0.13165726033041986,0.10253545641899109,0.9562805692963294
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,7,6,6,False,0,9,humidity,0.5891716772439239,0.4946700632572174,0.9795487658612164
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,8,6,5,True,0,10,temperature,0.058052295108310545,0.04573998227715492,0.9927088622857277
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,8,6,5,True,0,10,humidity,0.4066054916228642,0.27914130687713623,0.9872133007222432
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,8,6,5,True,0,11,temperature,0.08019584051702548,0.06113877519965172,0.9863356784370716
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,8,6,5,True,0,11,humidity,0.35591466413461686,0.25703728199005127,0.9899804316467387
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,7,6,6,False,0,12,temperature,0.08507663423810204,0.07058151811361313,0.9828459712679183
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,7,6,6,False,0,12,humidity,0.553241025749333,0.46901735663414,0.9795501910287187
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,7,6,6,False,0,13,temperature,0.3749866681908024,0.28871095180511475,0.620364500361681
active_set_search,backward_best_k6,Backward elimination best set (k=6),active_only,7,7,6,6,False,0,13,humidity,1.4143855953451825,1.136841058731079,0.8651352116842317
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,8,5,5,False,0,1,temperature,0.19512539484520502,0.15505963563919067,0.9175171597929932
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,8,5,5,False,0,1,humidity,0.7755933443751828,0.633697509765625,0.9615903081494793
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,9,5,4,True,0,2,temperature,0.2525430913546271,0.2060212790966034,0.8990368969949176
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,9,5,4,True,0,2,humidity,1.0529080107956692,0.8481343388557434,0.9233313891263861
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,9,5,4,True,0,3,temperature,0.1304258381634565,0.09362605214118958,0.9570052171369318
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,9,5,4,True,0,3,humidity,0.5847516839882625,0.47077274322509766,0.9766539896346547
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,8,5,5,False,0,4,temperature,0.102089381788897,0.0876009613275528,0.9740138308751063
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,8,5,5,False,0,4,humidity,0.44241907169047373,0.35664916038513184,0.9846525538434889
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,9,5,4,True,0,5,temperature,0.10558948846759855,0.0888059139251709,0.9738722672301791
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,9,5,4,True,0,5,humidity,0.6137451798274997,0.5237955451011658,0.9740818823298228
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,8,5,5,False,0,6,temperature,0.19966663241114135,0.14509500563144684,0.9598191815108641
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,8,5,5,False,0,6,humidity,0.8437351649357719,0.7103956937789917,0.9631141866961878
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,8,5,5,False,0,7,temperature,0.07079583841367745,0.05670247972011566,0.9883367229344903
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,8,5,5,False,0,7,humidity,0.38487964238175965,0.2647521197795868,0.9884692121958671
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,9,5,4,True,0,8,temperature,0.08994293957127061,0.07044019550085068,0.9801146251495747
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,9,5,4,True,0,8,humidity,0.31824297034777316,0.2477760910987854,0.9934430599907195
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,8,5,5,False,0,9,temperature,0.1321676320167109,0.10223827511072159,0.9559409503524092
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,8,5,5,False,0,9,humidity,0.5828159853751764,0.4829612374305725,0.97998762225293
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,8,5,5,False,0,10,temperature,0.058052295108310545,0.04573998227715492,0.9927088622857277
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,8,5,5,False,0,10,humidity,0.4066054916228642,0.27914130687713623,0.9872133007222432
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,9,5,4,True,0,11,temperature,0.11349639522293849,0.08746084570884705,0.9726316558189378
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,9,5,4,True,0,11,humidity,0.4191791264323439,0.32286179065704346,0.9861018642522387
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,8,5,5,False,0,12,temperature,0.08685652832352563,0.07226336002349854,0.9821207022578077
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,8,5,5,False,0,12,humidity,0.5554500764479152,0.4683622121810913,0.9793865549351427
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,8,5,5,False,0,13,temperature,0.3838307598263501,0.29799503087997437,0.602245869562823
active_set_search,backward_best_k5,Backward elimination best set (k=5),active_only,8,8,5,5,False,0,13,humidity,1.4257942930696217,1.1599150896072388,0.862950738951165
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,1,temperature,0.15637738280611604,0.1328269988298416,0.9470234254230651
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,1,humidity,0.7550546862521034,0.6324149370193481,0.9635976438175244
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,10,4,3,True,0,2,temperature,0.25616723387092216,0.20938853919506073,0.8961183458543699
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,10,4,3,True,0,2,humidity,1.065815800564111,0.8534719944000244,0.9214400743203346
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,3,temperature,0.1304258381634565,0.09362605214118958,0.9570052171369318
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,3,humidity,0.5847516839882625,0.47077274322509766,0.9766539896346547
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,4,temperature,0.0983455932815366,0.08643156290054321,0.9758847966930432
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,4,humidity,0.4094996692018023,0.3351050317287445,0.9868515194138593
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,10,4,3,True,0,5,temperature,0.09504099894478182,0.08168615400791168,0.9788318767034997
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,10,4,3,True,0,5,humidity,0.5602558723084076,0.48512330651283264,0.9784026686320767
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,6,temperature,0.22955879705710458,0.17694109678268433,0.9468876325997447
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,6,humidity,0.8859518154272729,0.7400169372558594,0.9593306476599573
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,7,temperature,0.0648071615276876,0.05247996747493744,0.9902264773682641
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,7,humidity,0.32741454958884597,0.22117458283901215,0.991655409225837
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,10,4,3,True,0,8,temperature,0.20855171658775026,0.12793835997581482,0.8930878225070835
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,10,4,3,True,0,8,humidity,0.7162805511456555,0.49438369274139404,0.9667838057588939
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,9,temperature,0.13755104271700816,0.11106482893228531,0.9522786566126831
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,9,humidity,0.6004572536649476,0.47191083431243896,0.9787577761563735
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,10,temperature,0.06204564750814578,0.050671353936195374,0.991671262761484
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,10,humidity,0.42890022287494173,0.3178768754005432,0.9857726333684752
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,10,4,3,True,0,11,temperature,0.11227222471011504,0.0921773761510849,0.9732188592605684
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,10,4,3,True,0,11,humidity,0.4585451987461395,0.3648092448711395,0.9833688777303474
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,12,temperature,0.09756051138977859,0.07699423283338547,0.9774423607501079
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,12,humidity,0.5680275961340822,0.46948733925819397,0.9784424504462623
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,13,temperature,0.3812329147763056,0.27977657318115234,0.6076117939049062
active_set_search,backward_best_k4,Backward elimination best set (k=4),active_only,9,9,4,4,False,0,13,humidity,1.4795367445074754,1.1762042045593262,0.8524244338395766
active_set_search,backward_best_k3,Backward elimination best set (k=3),active_only,10,10,3,3,False,0,1,temperature,0.17527598774302067,0.1423054188489914,0.9334449762934824
active_set_search,backward_best_k3,Backward elimination best set (k=3),active_only,10,10,3,3,False,0,1,humidity,0.7698245191640049,0.6223905086517334,0.9621595599140451
active_set_search,backward_best_k3,Backward elimination best set (k=3),active_only,10,11,3,2,True,0,2,temperature,0.2764230947930657,0.2239042967557907,0.8790404078951474
